Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Admission grade,Educational special needs,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations)
0.14832097610717931,0.3584796410693702,-0.14501898864288942,-0.19931085107599336,0.21768096935062564,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.5883375322407687,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.11873990846101364,0.3584796410693702,-0.3438652500947242,-0.19931085107599336,-1.1632869441240818,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,0.24183091445700974,-0.30049208583311166,-0.08954587913754083,1.1309342461089669,-0.5525827092956366,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.5119753245848184,-0.8140601352056096,0.14824345063288719,-0.19615613074530197
0.1115831985466187,0.3584796410693702,0.15325040353486274,-1.0303028315341038,-0.265657800365522,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.16212107087811795,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.7228694876425122,-0.19615613074530197
0.19173834958784186,0.3584796410693702,1.4457511029717889,0.027323325412582235,-1.577577318166494,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,2.5308921646894,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.707225854878309,0.7010197390667733,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.16212107087811795,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.5270122811764003,0.7228694876425122,-0.19615613074530197
0.11873990846101364,0.3584796410693702,3.434213717490137,0.5561364038859253,0.9081649260879794,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,0.5787485026442608,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,-1.3324817335188712,-0.7489965700816696,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.5270122811764003,0.5313274753059706,-0.19615613074530197
0.13496178426697547,0.3584796410693702,-0.3438652500947242,-0.12376612557980149,-0.19660940469178662,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,-0.4953113929246821,-0.2971258027657836,-0.22627031013040075,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,-0.8140601352056096,0.33978546296942885,-0.19615613074530197
-0.392249179426784,-2.78955869576562,-0.14501898864288942,0.5561364038859253,0.9081649260879794,-0.10691977210930217,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,0.37648157623538564,-0.30049208583311166,-0.4953113929246821,0.17889421352579987,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.5003710758456801,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,2.0670309138097624,1.04626171743545,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.4953113929246821,0.41690422167159163,-0.5525827092956366,0.07664101136034164,1.2792939180037133,-0.28237457860907195,-0.5401217914821551,0.7532721380304647,-0.8140601352056096,0.33978546296942885,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.8036686550455283,0.010535782329419506,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.5014897530607608,-0.818044965755405,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,0.7228694876425122,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,2.0670309138097624,-0.19660940469178662,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.6457828997921374,0.5787485026442608,0.7219851484367418,1.6069542624005502,0.7526668873653067,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,2.270678511139172,-1.149328239301112,-0.043298561703654474,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.25395750190115784,-0.19660940469178662,-0.10691977210930217,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.29677173265649387,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,-1.531519906791344,-2.188778830133006,11.595683316019986,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,-1.4845963433966145,-1.9587186850690712,10.629521010894054
0.11873990846101364,0.3584796410693702,3.7324831096678888,1.311583658847844,1.5986488828253331,-0.10691977210930217,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.16212107087811795,0.1391282084055746,0.31621963464960046,0.6549142298173833,0.1000420890348351,0.2825882696779187,-0.1944759959986114,1.8701803674275586,0.8314335924370131,1.5119753245848184,0.1917441770808978,0.9144114999790539,-0.19615613074530197
0.14021003820419842,0.3584796410693702,-0.3438652500947242,0.40504695289354153,-0.058512613344315866,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.48853552799549577,1.2792939180037133,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.5313274753059706,-0.19615613074530197
