Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Admission grade,Educational special needs,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations)
0.14021003820419842,0.3584796410693702,-0.3438652500947242,0.027323325412582235,-1.1632869441240818,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,0.9150842233488892,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,2.0177774489543876,-1.149328239301112,-0.043298561703654474,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.5770344785569527,-0.4728029873867281,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.1000420890348351,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.4851634560780338,0.3584796410693702,-0.3438652500947242,0.027323325412582235,0.010535782329419506,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.8622803852719028,0.33978546296942885,-0.19615613074530197
0.3978515951224157,0.3584796410693702,-0.3438652500947242,-1.7102053609998307,-0.818044965755405,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.1917441770808978,0.5313274753059706,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.19931085107599336,-1.4394805268190234,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.5111322380137615,-0.30049208583311166,0.31621963464960046,1.3689442542547585,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,1.5119753245848184,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
-0.392249179426784,-2.78955869576562,1.0480585800681192,2.8224781687716813,-1.7847225051877003,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.184385546905641,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,-0.22627031013040075,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,-0.14352392701460465,0.33978546296942885,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.7827705803745009,1.2534069044566563,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.13496178426697547,0.3584796410693702,-0.3438652500947242,0.25395750190115784,0.49387455204556713,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,1.4579890911216333,1.127750662223883,0.8929242379631751,1.4052916856957784,0.48853552799549577,-0.1944759959986114,0.7939028944092433,0.37424846446395704,0.24747001366089547,0.5270122811764003,0.7228694876425122,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,1.0849494823592682,0.7700681347405086,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,1.0789792865305425,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.7228694876425122,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,-1.1058475570302957,-0.6108997787341989,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.24747001366089547,0.8622803852719028,0.9144114999790539,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.1028680509087741,-0.4728029873867281,-0.10691977210930217,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,0.31621963464960046,0.8929242379631751,0.7526668873653067,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,1.2590742624000337,-0.14352392701460465,0.14824345063288719,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.5561364038859253,0.839116530414244,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.5270122811764003,0.5313274753059706,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.14501898864288942,0.5561364038859253,0.9081649260879794,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.3190362086840168,0.5787485026442608,0.31621963464960046,-0.05911579461999185,0.42635448820007094,0.6944827863130728,-0.1944759959986114,1.3320416309184009,0.8314335924370131,0.5003710758456801,0.5270122811764003,0.9144114999790539,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.3295022273973497,-0.4037545917129927,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,0.9004300446306499,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,0.9144114999790539,-0.19615613074530197
